,text,label
9718,"Based on the facts as reported, it appears that this fellow made MANY poor choices.  He served large amounts of alcohol to ""friends"" who got so drunk that he could not control them.   He then called the police and walked around with a gun in hand.   Why?  What did he expect to happen when police arrived?   The fact that he is a veteran is mentioned but that does not provide him with extra privileges.  I'm a veteran (Vietnam) and military service taught me to take personal responsibility and to hold myself to higher standards of personal behavior.  If you act like a damn fool don't blame the police when they are just doing their job properly.",0
3060,No one is coming to Rock Band ,1
29751,"A) The DOE staff deserve pay raises for their diligence in bureaucratically handling the situation.\n\nB) Hess should go back to the mainland before he becomes another homeless statistic, seeing how he's basically an ""outsider"" with no local connections and jobless.\n\nC) Hess is a haole. Doomed.",0
9901,"My comment keeps getting BANISHED by your ever faithful Super-Intellectual-Yet-Unwilling-To-Debate-Me crowd -- the very same people who wish to squash and quash any voices that disagree with their presumed superior point of view...\nSO I'll say it again!!!! --- where are the outraged voices in these parts, related to the sex-assaults in Edmonton on February 8th? Huh? Huh? ALCESTE? ROD? Anybody? Don't you care?",0
21744,Hmm.....putting a picture on this wasn't that hard.....miss college grad. ,1
25936,"I believe in the freedom of speech as well as the freedom of expression. As long as the speech/expression is in the appropriate venue. I do however have a strong dislike for individuals that use their freedoms in an attempt to block anothers.  \n\nIn my opinion Mr. Grisham here is where you went wrong. You went to a Gay Pride Event with the intent to stir the pot, not ""outreach"". You don't need a megaphone for an ""outreach"". I'll also point out that your body language and facial expression in the image above do not suggest an interest in helping anyone. I believe your intention was to distract/disrupt any fun they could be having. This is a tactic straight from the Westboro play book.  Same message, different words, how are you not affiliated?\n\nI suggest you revisit the New Testiment because your message is off point. Here is an example of how Jesus treated sinners: Luke 7:36-50. I ask, who do you think Jesus was confrontational with, the prostitute or the Pharisees?",0
36828,That was inhuman. They should have just put a bullet in his head when they found him.,1
1719,"@michaelpenney Well, as much as I could while drinking it like kool aid. ",1
29796,https://www.c-span.org/video/?c4351026/clinton-1995-immigration-sotu\nHere is something that every American should watch! Is what's going now something new?,1
7906,Actually this producer guy had ties to the White House which is just as evil and toxic as drugging.  That kind of political authority and pressure is debilitating and would make victims sick.,0
2027,"@patmalaya pat, why are you at asian? ",0
36113,"He stole nothing, The DNC voted for neoliberal corrupt candidate and the voters said no way,. they rigged the primaries against the one guy who easily beat Trump, Sanders. They just elected another Neoliberal bumboy as chair, again snubbing the progressives who can defeat a Donald Trump. No Trump is not the problem, the DNC is and everyone who fell for the bait and switch, 'oh look at Trump ooo he's a disaster, don't look us' are deeply misled if they think anyone other than the DNC is responsible for Trump.\nThe DNC, it's over. Start a new party.",0
4293,"April 2006 (UTC)\n\nWho cares what some noname web critics have to say? Critics have canned all sorts of innovations such as the graphics in Windwaker, the audience for Nintendogs and the extra screen on the DS. I'm more interested in the gameplay than whether it is called wii or bum or whatever. A rose by any other name...  / (talk) 14:12, 29",0
4448,I can see you are really going to work toward healing our very divided country.  \n\nWow.,1
4055,"About to leave on the worst bus trip of my life, 14 hours with 40 other people and i'm dying of a fever ",0
13524,"Hello Gary.  Just your opinion, we are all entitled to them. I firmly believe we needed massive change, I firmly want better for our citizens, I do not understand why folks keep supporting failed policies. It is like they want the poor to continue to suffer, it is like they want our inner cities to remain crime infested, it is like they want so many murders among the minorities, is that, in your opinion, what is good for our country? If not, then why are you so afraid of trying something different? I want a better nation, and I know it is hard for the entrenched party loyalist to think outside the narrow box the party leaders have constructed. The party leaders have taught fear and hate, why are you allowing yourself to be used?",1
1947,"Because if we don't, who the heck is gonna drive the taxis??",1
3876,"Time to get rid of Gardner and the BIG, profitable insurance companies he lines his pockets! Healthcare in this country will remain broken until it's no longer an ""industry"" that makes money off the sick, disabled and dying.",0
8579,"""more in line with their salaried counterparts""- well these workers do not have overhead to pay to support their small businesses and likely have pensions so yes, they need not worry.  What a short sighted, one sided view in this article.  See what happens when your own family doctor closes shop and shuts the door for good. This proposal is not sustainable. But what would you know - the author likely has their own cushy pension to fall back on, while those running small businesses do not.  Tax deferral is not the same as tax avoidance and small business people get taxed like everyone else at their marginal rate when the money is taken out of their corp.  And they pay double CPP if they draw a salary but don't get double that benefit.  Why don't you paint both sides of this issue in your article to make it a balanced view?",1
